1250,0.87770814610337222
1251,0.66911972837290667
1252,0.83933619836259443
1253,0.16485355143158445
1254,0.87713867781842958
1255,0.59242573439452118
1256,0.67929048828971117
1257,0.27174858476945501
1258,0.55498441368807994
1259,0.86803825545748614
1260,0.23594417443420507
1261,0.21065841830925941
1262,0.18885311588797116
1263,0.7537118983090374
1264,0.17189600256495108
1265,0.31547011231211664
1266,0.99957864772515614
1267,0.28282894356888644
1268,0.00028103046028831434
1269,0.22837677593743455
1270,0.11188509365063223
1271,0.95682261315922112
1272,0.25283733159801053
1273,0.8830152798723534
1274,0.21850844179484577
1275,0.68706903962621257
1276,0.093471208190499422
1277,0.13870091588821698
1278,0.29274548395150329
1279,0.46923941358613336
1280,0.93401702046890733
1281,0.87167609869003693
1282,0.19794373736584395
1283,0.21599022075039737
1284,0.87525381037968619
1285,0.14459392917792097
1286,0.21850844179484577
1287,0.21656288398442092
1288,0.21745354911143003
1289,0.91292948191694601
1290,0.21846474458465051
1291,0.07291286062584118
1292,0.12720674477330057
1293,0.043553559652333075
1294,0.67856699553324207
1295,0.39209403011204513
1296,0.83842928733772715
1297,0.071286770648397224
1298,0.26135135323128772
1299,0.18064335175249505
1300,0.39851433429350719
1301,0.059754094090006801
1302,0.21125793351963373
1303,0.5656472067421513
1304,0.75227548524291254
1305,0.21205066911606274
1306,0.040436868459635664
1307,0.29274548395150329
1308,0.19416802957193713
1309,0.4292456465648482
1310,0.012746989969701326
1311,0.26644873984039713
1312,0.27398689317148828
1313,0.1416161160911362
1314,0.83232114568813464
1315,0.15972837643412507
1316,0.27784959904979811
1317,0.087688571035902191
1318,0.15390165477137416
1319,0.29776096478659919
1320,0.57725014045313938
1321,0.91679722988436174
1322,0.061082478971672807
1323,0.15465775658948341
1324,0.138877146747173
1325,0.25819724779764558
1326,0.3677335241090004
1327,0.25699301954272286
1328,0.98711886831504492
1329,0.19110410260362709
1330,0.21754120501420635
1331,0.16204753610800532
1332,0.3729622245883355
1333,0.21039534671131821
1334,0.20136320576961578
1335,0.96315036540366705
1336,0.12207209640285191
1337,0.27628294502462841
1338,0.23437934241378591
1339,0.13477773895285783
1340,0.20874288630282067
1341,0.10934593037394913
1342,0.35720693204257487
1343,0.020571487571909658
1344,0.15321383057577107
1345,0.53684970079326433
1346,0.35671746803452886
1347,0.46614451304440835
1348,0.036802339525546096
1349,0.72363440108169197
1350,0.14460270660083244
1351,0.26389991076320068
1352,0.12082626326550272
1353,0.24956608952343073
1354,0.022791168376083134
1355,0.18903116789644614
1356,0.24128080989679251
1357,0.86512772673722205
1358,0.18932753295551324
1359,0.26484536838546496
1360,0.60011048093813057
1361,0.14882066237626443
1362,0.98533322871774376
1363,0.11633803747680199
1364,0.36108272177459189
1365,0.31596014519622084
1366,0.37004222401304659
1367,0.2478825536025672
1368,0.34198685616452068
1369,0.9999453551863966
1370,0.20874288630282067
1371,0.11745726274490599
1372,0.46946325356355922
1373,0.047295881532495823
1374,0.1118485267812335
1375,0.24611942786873892
1376,0.31289589585747141
1377,0.77356492632594587
1378,0.11989925158501198
1379,0.43335595235654573
1380,0.34977412013201153
1381,0.75202698264137924
1382,0.035272803696613425
1383,0.15693124537422301
1384,0.025595905385239825
1385,0.47084763373138017
1386,0.80330420575417127
1387,0.26067419349168641
1388,0.78405015259656419
1389,0.6237780796328477
1390,0.97673112435097909
1391,0.065715863943976133
1392,0.25018145795984681
1393,0.93706848210985993
1394,0.29274548395150329
1395,0.53041769957164053
1396,0.038606056030104474
1397,0.93563938685558345
1398,0.53033149666655111
1399,0.14634761951171055
1400,0.164009027353401
1401,0.80448457326647715
1402,0.43065351364616855
1403,0.60549002087470072
1404,0.78588073944215342
1405,0.13448804061197403
1406,0.4048613285819917
1407,0.059923717954499044
1408,0.46057661070772449
1409,0.14680405414979078
1410,0.23052206535080605
1411,0.33742019432145098
1412,0.23613958602443608
1413,0.20420042982930361
1414,0.14827911678355404
1415,0.28021269637981283
1416,0.88241489302848841
1417,0.86062072452129057
1418,0.39414355515910326
1419,0.40770413301645719
1420,0.6170698398320128
1421,0.13751321145744375
1422,0.10330621740863302
1423,0.63635798378165642
1424,0.31301656196555916
1425,0.82417803072219631
1426,0.18973014812725142
1427,0.29274548395150329
1428,0.18776351168948846
1429,0.25699301954272286
1430,0.70765752020957295
1431,0.082039941017781851
1432,0.19043346334476619
1433,0.042622070848470563
1434,0.95391073069204368
1435,0.21205066911606274
1436,0.14963611117635986
1437,0.20340409335196033
1438,0.29274548395150329
1439,0.76762582207781127
1440,0.90007485792501019
1441,0.80149157380641523
1442,0.22759383713428952
1443,0.10399473991982944
1444,0.14901984443791708
1445,0.16760168503314096
1446,0.25699301954272286
1447,0.20802350349192625
1448,0.29274548395150329
1449,0.38609803001283505
1450,0.083515579627304395
1451,0.29274548395150329
1452,0.22206619547513062
1453,0.19373655369527271
1454,0.096016515727369439
1455,0.82819955655062771
1456,0.23985544181989563
1457,0.78102440461278033
1458,0.16267825833955049
1459,0.94954033974049645
1460,0.20201269827483492
1461,0.84897008091801218
1462,0.1953862288498642
1463,0.1797105511504456
1464,0.20633015954502404
1465,0.17022228252453464
1466,0.30388178196778848
1467,0.29274548395150329
1468,0.16100049789720114
1469,0.011773483651039942
1470,0.76745698360019765
1471,0.99762424529550486
1472,0.0069449007064816123
1473,0.31061552979969292
1474,0.09122171645676995
1475,0.91333152455938749
1476,0.16138720070689455
1477,0.52736397903576637
1478,0.5579384724660541
1479,0.020334146659967564
1480,0.31616252246287696
1481,0.27005551818336521
1482,0.097512730032783879
1483,0.15619195757950852
1484,0.64829299640502824
1485,0.44087019505940872
1486,0.27784959904979811
1487,0.28734309745217668
1488,0.30230272061386831
1489,0.18425750335467395
1490,0.38635103296156381
1491,0.11799027217721175
1492,0.2522253083641004
1493,0.10348201240309558
1494,0.64186815059696201
1495,0.3226248310616841
1496,0.22786713462790534
1497,0.49938618995922596
1498,0.17192013080352589
1499,0.83072548622784648
1500,0.038039739909039222
1501,0.8024664357010286
1502,0.69777988993284668
1503,0.11696806961519382
1504,0.1424785383418479
1505,0.15527389614761136
1506,0.87002678490780549
1507,0.92155270669474698
1508,0.33735392873102898
1509,0.34588704780255786
1510,0.054993734043811957
1511,0.83783552762647306
1512,0.31917464401022105
1513,0.796674588769687
1514,0.26737089018977012
1515,0.18815547330450078
1516,0.23166844877770576
1517,0.22843365265094007
1518,0.18083126465189217
1519,0.093566013133936796
1520,0.041562795330708995
1521,0.1687061532809401
1522,0.45981592354812617
1523,0.27784959904979811
1524,0.40264935809519969
1525,0.27784959904979811
1526,0.022213537963784995
1527,0.072104121815054545
1528,0.21528766969926136
1529,0.0045185694992577984
1530,0.2403364655768358
1531,0.15560319575386258
1532,0.29274548395150329
1533,0.146409860687889
1534,0.57750400229989196
1535,0.93789874936580009
1536,0.0079153129005879209
1537,0.27784959904979811
1538,0.76568613619249215
1539,0.94071165775371846
1540,0.10359664143257835
1541,0.24258407812633731
1542,0.082797137403609014
1543,0.26469726947124411
1544,0.19416802957193713
1545,0.029895020396695716
1546,0.012306366494380331
1547,0.21952838731419438
1548,0.45431721080046117
1549,0.29274548395150329
1550,0.1730171196101695
1551,0.24158295955240286
1552,0.36439409243653309
1553,0.22680408615724629
1554,0.99780896977625444
1555,0.65334939007088411
1556,0.79527930149060821
1557,0.096620912357974764
1558,0.054127051014139366
1559,0.28190060072031742
1560,0.043126269187587607
1561,0.27784959904979811
1562,0.19008103668688478
1563,0.21952838731419438
1564,0.28723771373013568
1565,0.83407534474135037
1566,0.29776096478659919
1567,0.08831352008389988
1568,0.13509780834707691
1569,0.2501085419072151
1570,0.90007485792501019
1571,0.0023228647702309172
1572,0.14520966845764829
1573,0.021648683371113243
1574,0.02514807004883764
1575,0.99303548127391161
1576,0.21205066911606274
1577,0.062487127684119487
1578,0.35622401669130416
1579,0.084825839802521286
1580,0.14517846226665457
1581,0.47055815770103193
1582,0.68296429770249389
1583,0.44479031030040367
1584,0.86683269292003151
1585,0.58274936707260239
1586,0.2957559916471405
1587,0.0045844368981942914
1588,0.059599656790245321
1589,0.96583183358376234
1590,0.35172601941103715
1591,0.93211728981937625
1592,0.77569851435824311
1593,0.31088746412077456
1594,0.23905376175861362
1595,0.98541682593883795
1596,0.79853012864870199
1597,0.02038628427085987
1598,0.21640490569969756
1599,0.58108726241084585
1600,0.40475516575868514
1601,0.74735171087235985
1602,0.2055470174817845
1603,0.22928236418729514
1604,0.10743659368186997
1605,0.12422418762781524
1606,0.87835287804802953
1607,0.29180704195013663
1608,0.18807855041572205
1609,0.89124476713731438
1610,0.21654716275627547
1611,0.10039665684927414
1612,0.30862346276845992
1613,0.92719643302384802
1614,0.96494762691834413
1615,0.18473075561037666
1616,0.42641299127861526
1617,0.4704362852545857
1618,0.14418092726714832
1619,0.56469465969462029
1620,0.27202124945828821
1621,0.088781482831683023
1622,0.1363458843737162
1623,0.36468423527976862
1624,0.73722836474046816
1625,0.075403280774248377
1626,0.28327458597555571
1627,0.089336096686543812
1628,0.18599170484134991
1629,0.25253890192871598
1630,0.68394477512677465
1631,0.9581960404681461
1632,0.35416573414318048
1633,0.66794245957821186
1634,0.71712320817357544
1635,0.21469950273039318
1636,0.27784959904979811
1637,0.19752214870428336
1638,0.17761952263087541
1639,0.028085482174205888
1640,0.11729365441404933
1641,0.23298517677115135
1642,0.37005383575563894
1643,0.99962166891828708
1644,0.27784959904979811
1645,0.53785197343706714
1646,0.17172512877918958
1647,0.52274166969795821
1648,0.73516092970785696
1649,0.27082151704417035
1650,0.15035961574180001
1651,0.23628759177223274
1652,0.53876284668960694
1653,0.15330984420334196
1654,0.23321240484473463
1655,0.55890107557381885
1656,0.15198414782056308
1657,0.25340674370700605
1658,0.29831220257600055
1659,0.014857479203563192
1660,0.4140822846999066
1661,0.88192139768180022
1662,0.033630522142686366
1663,0.34732518250671901
1664,0.18965384043983746
1665,0.38898861811920654
1666,0.79352395432976486
1667,0.047378793130248828
1668,0.057431152731620125
1669,0.91236575228982175
1670,0.24598107283953824
1671,0.16129598932575354
1672,0.29080613088364182
1673,0.29278122631333975
1674,0.21952838731419438
1675,0.55152685290331194
1676,0.99708440710439949
1677,0.22137342059683229
1678,0.58675840667206403
1679,0.24394483876406159
1680,0.21185659891935599
1681,0.44005657491873568
1682,0.16136578384861178
1683,0.20066136285062075
1684,0.28298074653614036
1685,0.23893092268029562
1686,0.14888735023146715
1687,0.046247048705642557
1688,0.47055815770103193
1689,0.83642606387841112
1690,0.11092530844519892
1691,0.37529392785877086
1692,0.99966330700999007
1693,0.57397306164032014
1694,0.25982126758028801
1695,0.17367093207045367
1696,0.44841004764644959
1697,0.2067394890602835
1698,0.19595763657883558
1699,0.01663712789620047
1700,0.29274548395150329
1701,0.3764343733281168
1702,0.21065841830925941
1703,0.077747225465999992
1704,0.94432048537579572
1705,0.16242789819063164
1706,0.18291207256186212
1707,0.22202760002342917
1708,0.89330846787052098
1709,0.33330135857628124
1710,0.15013722353786396
1711,0.27784959904979811
1712,0.99701441651154399
1713,0.21850844179484577
1714,0.29274548395150329
1715,0.19886616937863349
1716,0.16636245408186684
1717,0.26778228144263105
1718,0.25514564775505666
1719,0.29274548395150329
1720,0.87369909968323267
1721,0.58600742757628232
1722,0.11023312477433359
1723,0.99080201215843722
1724,0.30585551080258289
1725,0.0051161075572033338
1726,0.24611227076786918
1727,0.29274548395150329
1728,0.079994453402575147
1729,0.19558483437191163
1730,0.99635211557970771
1731,0.18133687192742795
1732,0.82693252948263263
1733,0.20255880586374966
1734,0.87457535136857412
1735,0.12207209640285191
1736,0.21623865574987894
1737,0.90003084233711728
1738,0.021467938199122533
1739,0.29274548395150329
1740,0.20845027929053325
1741,0.12207209640285191
1742,0.11066150428543925
1743,0.19738578023731385
1744,0.3536082718038297
1745,0.06442238634447342
1746,0.19416802957193713
1747,0.18226751348453912
1748,0.4106324736402675
1749,0.99848727978463414
1750,0.25786341350945785
1751,0.17698525848618171
1752,0.20353919924152328
1753,0.1704563535294126
1754,0.760725709236308
1755,0.072642527592718678
1756,0.44437754001968971
1757,0.53408579000860301
1758,0.95432622257551691
1759,0.18982424471364581
1760,0.21952838731419438
1761,0.9935405945311393
1762,0.029199714519861881
1763,0.29274548395150329
1764,0.84643896634291527
1765,0.29274548395150329
1766,0.12120029564313062
1767,0.38635103296156381
1768,0.88308753958315211
1769,0.024155983615321956
1770,0.77482538935669965
1771,0.40964041505484117
1772,0.091259110330840568
1773,0.17008557997349005
1774,0.29790525009860225
1775,0.83714269734986457
1776,0.27264740692756889
1777,0.29274548395150329
1778,0.40231410549186625
1779,0.2501085419072151
1780,0.29274548395150329
1781,0.52281989155273567
1782,0.37826348250271868
1783,0.51968082188663955
1784,0.36272366614423734
1785,0.44564796853920247
1786,0.15853184368710763
1787,0.033983894810807026
1788,0.19040121291314094
1789,0.2087820737289007
1790,0.12379745883157547
1791,0.42438741802145535
1792,0.25957497786608558
1793,0.033388954789270842
1794,0.30587524180888598
1795,0.14855060858296437
1796,0.99999999999946043
1797,0.014559166363522716
1798,0.30043588232975849
1799,0.1419930976555791
1800,0.11092530844519892
1801,0.20788390206480153
1802,0.19492729938493145
1803,0.48836398221247396
1804,0.55256986722748336
1805,0.26458587587004839
1806,0.1020455651891002
1807,0.1648590361753754
1808,0.82628196426218725
1809,0.14749167119661771
1810,0.22003017215774162
1811,0.29053252534318968
1812,0.21205066911606274
1813,0.43796524109778456
1814,0.17145176920126731
1815,0.29274548395150329
1816,0.2380028631033668
1817,0.28013629001129403
1818,0.7536253942245501
1819,0.46284560099457905
1820,0.29274548395150329
1821,0.10133958748651843
1822,0.58538874250087503
1823,0.29681761937925194
1824,0.94209318090394967
1825,0.2501085419072151
1826,0.42971324402780303
1827,0.21319477685152527
1828,0.16453046370405808
1829,0.29092489203695227
1830,0.20651182529975409
1831,0.083210557075046598
1832,0.61401798486433834
1833,0.21690926046836975
1834,0.51934822283936177
1835,0.054843476471405285
1836,0.16138720070689455
1837,0.14470298168666321
1838,0.78831738346138924
1839,0.42645944661231544
1840,0.29274548395150329
1841,0.60345488457202567
1842,0.69491492311069125
1843,0.078354591222148912
1844,0.83429044846521383
1845,0.12588029949924187
1846,0.1350606824710483
1847,0.27784959904979811
1848,0.23881136563323374
1849,0.45932464951889496
1850,0.015084182870008643
1851,0.064968406386306882
1852,0.81963164442991399
1853,0.19299440853513014
1854,0.20902424721656204
1855,0.15321383057577107
1856,0.66535801481000245
1857,0.77987608729250091
1858,0.27784959904979811
1859,0.18903116789644614
1860,0.41937030896900107
1861,0.21850844179484577
1862,0.026603529775552713
1863,0.66799161233886728
1864,0.54771880649088645
1865,0.27784959904979811
1866,0.18179496534110259
1867,0.018050375682810045
1868,0.28472558177694124
1869,0.67363864153614961
1870,0.99983051504726739
1871,0.66951294755560309
1872,0.16138720070689455
1873,0.28198604758773782
1874,0.16855329924227477
1875,0.2501085419072151
1876,0.083639791028975008
1877,0.20439489460601606
1878,0.22474245958009903
1879,0.052642001063792382
1880,0.13431001408592233
1881,0.47102635514978697
1882,0.042143177287403785
1883,0.72099580141659214
1884,0.51224760812023795
1885,0.76537107957107853
1886,0.44906920007926987
1887,0.18582185506435123
1888,0.07128379974397607
1889,0.29274548395150329
1890,0.17191972079096215
1891,0.3090987910337385
1892,0.19103627069837825
1893,0.087593333557481903
1894,0.16859578765456895
1895,0.12348759636218194
1896,0.19904366445875071
1897,0.49647206301624164
1898,0.33488205128309473
1899,0.78268166953652218
1900,0.58058038166805293
1901,0.21690030047602035
1902,0.26319275441872875
1903,0.17299821965798784
1904,0.11174837588484859
1905,0.19148888490956251
1906,0.8487881234464173
1907,0.40447623766109275
1908,0.27038938091278913
1909,0.22015186930082356
1910,0.93308657651885651
1911,0.63104442292865537
1912,0.5748650167011683
1913,0.82117887499449038
1914,0.58253035641445694
1915,0.21205066911606274
1916,0.14942793325616535
1917,0.8830152798723534
1918,0.23375183427008625
1919,0.17716627561866685
1920,0.1268711384646484
1921,0.98546694607495156
1922,0.12200877581943582
1923,0.11587008020104091
1924,0.26469726947124411
1925,0.16012963663816618
1926,0.045338768910090796
1927,0.12332677507049783
1928,0.14636131130547986
1929,0.20339032745887187
1930,0.77173844104077727
1931,0.28815839404723176
1932,0.42152578813885916
1933,0.38621316355749874
1934,0.38635103296156381
1935,0.076912598393670942
1936,0.21277823424842945
1937,0.17700470758902509
1938,0.047648541701032512
1939,0.90134155655031778
1940,0.8341320139776488
1941,0.38041503845493163
1942,0.29274548395150329
1943,0.096885542530002811
1944,0.92736693597261532
1945,0.17716627561866685
1946,0.24019977296472217
1947,0.14071289179831625
1948,0.88607767938899906
1949,0.12955133355116297
1950,0.25754835033882706
1951,0.083803112635717616
1952,0.73726214343676522
1953,0.27784959904979811
1954,0.22313021440490019
1955,0.30215973028767662
1956,0.23204699519826938
1957,0.32119318495897026
1958,0.90007485792501019
1959,0.27974126368984054
1960,0.27784959904979811
1961,0.44497845395138869
1962,0.40881393559313645
1963,0.16138720070689455
1964,0.31147161020721426
1965,0.57487276757978056
1966,0.99999866252787339
1967,0.18337330690706644
1968,0.21205066911606274
1969,0.27784959904979811
1970,0.16948481411809843
1971,0.21205066911606274
1972,0.28526280162700124
1973,0.16963749571102715
1974,0.40559922806415799
1975,0.89596078704328264
1976,0.21281192075229466
1977,0.26621750449675896
1978,0.19432601320538581
1979,0.99982709926964952
1980,0.8743466484693726
1981,0.058160205184306465
1982,0.84966367135090703
1983,0.51093862663612544
1984,0.11987797247326666
1985,0.21414023288745906
1986,0.29996868271638077
1987,0.67114784403869276
1988,0.29274548395150329
1989,0.31803709992075185
1990,0.15654601750292715
1991,0.054564138767648207
1992,0.21262961664206453
1993,0.18903116789644614
1994,0.86766109967571237
1995,0.15140271868815916
1996,0.20902424721656204
1997,0.21917555613899214
1998,0.29473745910390248
1999,0.29044739228713257
2000,0.47084763373138017
2001,0.38047490985903221
2002,0.081711389896549677
2003,0.29274548395150329
2004,0.076735483989148798
2005,0.12207209640285191
2006,0.10184547504183837
2007,0.80417037067485542
2008,0.87929757484538451
2009,0.17997139529877848
2010,0.22484670309152413
2011,0.016741063540243951
2012,0.34860426276595835
2013,0.99969929714250627
2014,0.073206058529612025
2015,0.20137716574744691
2016,0.082582155589093362
2017,0.26446899107439659
2018,0.013802643574067389
2019,0.21205066911606274
2020,0.078592635257623111
2021,0.52507882826426222
2022,0.3945035996239396
2023,0.54627584639035953
2024,0.035638939340791854
2025,0.13957171549293834
2026,0.98740298067582111
2027,0.071343921806389557
2028,0.81234421020100434
2029,0.45572500675361277
2030,0.36139498527518249
2031,0.97503832353188613
2032,0.44087019505940872
2033,0.0010008288899058684
2034,0.11302046911032755
2035,0.16086111673430067
2036,0.34919352469093051
2037,0.61500002463594206
2038,0.27086337690272572
2039,0.21055696147948177
2040,0.12207209640285191
2041,0.18599170484134991
2042,0.28400871785932319
2043,0.21610607521648745
2044,0.29940130321859654
2045,0.23628759177223274
2046,0.0099079192732811957
2047,0.01805563259459116
2048,0.83532209494646426
2049,0.18363202382379618
2050,0.27495133977375547
2051,0.86637951839779936
2052,0.21065841830925941
2053,0.21583724372059254
2054,0.11914763176628157
2055,0.56593057284384951
2056,0.87369909968323267
2057,0.36950491842935246
2058,0.40828300932544975
2059,0.99285533269966197
2060,0.15802096125575396
2061,0.14245395774447039
2062,0.76609567540176726
2063,0.054858714872241324
2064,0.81178959238280513
2065,0.022149041720139012
2066,0.15518784737971478
2067,0.31295946865364649
2068,0.29715475097148547
2069,0.15440166622257581
2070,0.4026203269885561
2071,0.14765587364667218
2072,0.21850844179484577
2073,0.21506098692142975
2074,0.55115545787843956
2075,0.12771645530144443
2076,0.011058905942849355
2077,0.22131933031413192
2078,0.13085148631693344
2079,0.77499947869396513
2080,0.47702369400378158
2081,0.71692749580706394
2082,0.12568765844545834
2083,0.13559067782326165
2084,0.30297342540495681
2085,0.29274548395150329
2086,0.22268475900849316
2087,0.2720876390434292
2088,0.636780306172684
2089,0.17618213708995792
2090,0.29274548395150329
2091,0.26469726947124411
2092,0.22601068407106598
2093,0.13043984842131465
2094,0.71526382568732561
2095,0.16138720070689455
2096,0.27202124945828821
2097,0.30164942912309978
2098,0.56054460043462373
2099,0.84670508138708689
2100,0.93725752427236564
2101,0.4671680779701341
2102,0.4106324736402675
2103,0.050261097068484299
2104,0.50125201603867942
2105,0.8568091118772071
2106,0.37397196049090942
2107,0.23052206535080605
2108,0.18611208425750608
2109,0.24001472135180063
2110,0.20722778741975439
2111,0.16406150461598773
2112,0.60522504868089566
2113,0.89330846787052098
2114,0.46622181453216027
2115,0.21205066911606274
2116,0.29274548395150329
2117,0.27082151704417035
2118,0.4068815333617094
2119,0.24935615176447379
2120,0.021117819121728835
2121,0.20395432138306382
2122,0.0073532773931649607
2123,0.21701424922749529
2124,0.45334174906791147
2125,0.16229864132419014
2126,0.97919877153740731
2127,0.34147580296624519
2128,0.19693117293827167
2129,0.28334306358657124
2130,0.87134769763880682
2131,0.23179788730235457
2132,0.34511575728395882
2133,0.17852218337485473
2134,0.14786028103365051
2135,0.8084348714139229
2136,0.27784959904979811
2137,0.18625562418880606
2138,0.1937679171077934
2139,0.68308031026137672
2140,0.15527389614761136
2141,0.23053176601757461
2142,0.050863939970093482
2143,0.0017409025099586846
2144,0.40983183048900584
2145,0.04589165681479012
2146,0.31418143097888451
2147,0.21806587506843061
2148,0.1377551115592959
2149,0.23878459026368462
2150,0.15860965211198511
2151,0.94737055037314533
2152,0.030729466317932122
2153,0.15285394624086984
2154,0.12085831492350106
2155,0.21850844179484577
2156,0.33591149448285984
2157,0.10371611333822298
2158,0.78828950321286939
2159,0.23936176155315456
2160,0.98591830283811421
2161,0.011283644022148693
2162,0.21331088210153956
2163,0.22389780448321128
2164,0.39991614236811868
2165,0.16204753610800532
2166,0.94050612475105333
2167,0.20259229598324816
2168,0.43715942809825276
2169,0.42298283565166367
2170,0.22218102974697732
2171,0.20727225177479591
2172,0.8830152798723534
2173,0.27928256443842081
2174,0.41330557549791164
2175,0.16138720070689455
2176,0.37931017155752023
2177,0.0015810137337113339
2178,0.32600153714958297
2179,0.97982243192137708
2180,0.14585318241427453
2181,0.11487283493706305
2182,0.52282854421325387
2183,0.16924523031063837
2184,0.42658349601123979
2185,0.59537961674547613
2186,0.055700447193838494
2187,0.28660742659718036
2188,0.22248370443845919
2189,0.31665271279317425
2190,0.059845967779900144
2191,0.41378293694080687
2192,0.13051905143284698
2193,0.43247618089799533
2194,0.056561764570100384
2195,0.98311278610592423
2196,0.50642645810967346
2197,0.64531782241735736
2198,0.25761374879015475
2199,0.85473046702756172
2200,0.30506090435912459
2201,0.45069544812003065
2202,0.074293862381952111
2203,0.26469726947124411
2204,0.16347599831389506
2205,0.84792490532628206
2206,0.15048135831100934
2207,0.21884614598254629
2208,0.47084763373138017
2209,0.18903116789644614
2210,0.26660739814596679
2211,0.028793064857988417
2212,0.70427036365557338
2213,0.2740729877243005
2214,0.15946885803249561
2215,0.63501063718730499
2216,0.11056239926589721
2217,0.36035091509838107
2218,0.65521244660503175
2219,0.10842323652490146
2220,0.58595667948854491
2221,0.080999503916157803
2222,0.4106324736402675
2223,0.12207209640285191
2224,0.29274548395150329
2225,0.13105945434511529
2226,0.98325044853045585
2227,0.045166520013482016
2228,0.27831404883783917
2229,0.61992013180791727
2230,0.44895466188280314
2231,0.29253721981178032
2232,0.98547040697734511
2233,0.02875228098603556
2234,0.32138101634125205
2235,0.060230040369428278
