1239,0.18768010194777321
1240,0.42896396540987441
1241,0.4806946993422439
1242,0.877833303595842
1243,0.72585763570041262
1244,0.029100329245193665
1245,0.72623104512938552
1246,0.53840610217311369
1247,0.23414436812745629
1248,0.94911328721073662
1249,0.83140982249156614
1250,0.98918620204036045
1251,0.0055915544193529624
1252,0.80972920089785838
1253,0.86940508939036631
1254,0.99919471323631437
1255,0.62538941356555677
1256,0.39586280211921132
1257,0.23722845659157757
1258,0.93065976056322086
1259,0.99921154619158581
1260,0.28011604099132054
1261,0.47123560088531657
1262,0.25648306630252404
1263,0.99401486863968191
1264,0.36984507560755653
1265,0.72823723956640618
1266,0.99999545737651441
1267,0.10762482686730407
1268,1.0016429551488886e-11
1269,0.46211399341485343
1270,0.58922183238643133
1271,0.99783502873461738
1272,0.26736910313071288
1273,0.96455349318157413
1274,0.22760916075105464
1275,0.98981712998970806
1276,0.0017259236105970563
1277,0.56988103282903824
1278,0.37423950007545359
1279,0.82468717676742043
1280,0.99798523814056717
1281,0.9307698846620357
1282,0.94679115865002283
1283,0.48850045446763229
1284,0.97699950349033626
1285,0.59628412842139056
1286,0.49059004194738876
1287,0.10179833500519311
1288,0.56076708427757915
1289,0.99527549219139666
1290,0.16243233369850774
1291,0.37098828292288738
1292,0.02365488085556056
1293,0.51861309536411404
1294,0.43435962074637074
1295,0.9185579504092688
1296,0.00025488709727903609
1297,0.012728824413111718
1298,0.58305940038093351
1299,0.32311163328259579
1300,0.41283087582144357
1301,0.58612021310923079
1302,0.36524646765103125
1303,0.94348274410247157
1304,0.91675340535675687
1305,0.69429666498746645
1306,0.024403305964576752
1307,0.53547948320785732
1308,0.42456233217310252
1309,0.90348180142361711
1310,3.389889152828889e-05
1311,0.5926991868807544
1312,0.48546415513802582
1313,0.19911328744070259
1314,0.72148030404309493
1315,0.46813450587931493
1316,0.95146789710290058
1317,0.024092628839554295
1318,0.066623970356044143
1319,0.54698553725639176
1320,0.79627937261041515
1321,0.43849737201949901
1322,0.14846807278050558
1323,0.0023306985606002728
1324,0.17715113542876015
1325,0.51910406325199143
1326,0.72808106259854788
1327,0.93162743635934708
1328,0.99982921486507659
1329,0.22256008423543827
1330,0.39591426383597123
1331,0.46372850766899326
1332,0.71037146494833991
1333,0.59630214294590711
1334,0.98512267459265157
1335,0.99619083591209889
1336,0.54665276371971749
1337,0.34130659517864392
1338,0.11490642820465917
1339,0.16953119051963281
1340,0.30630300823987938
1341,0.057053146731184723
1342,0.0099963966324796948
1343,3.4400464297968314e-11
1344,0.45383257089292295
1345,0.093189001227533361
1346,0.40229055145530712
1347,0.81541019875887943
1348,0.035653815362048182
1349,0.83995130865777301
1350,0.13849233190322899
1351,0.28468614507615969
1352,0.19326190010317787
1353,0.52356607878849448
1354,1.0474127727779433e-06
1355,0.65678702050272231
1356,0.60392409973185668
1357,0.94510113014964214
1358,0.17703925225753203
1359,0.4178572818505612
1360,0.21006718072981759
1361,0.50796244685074132
1362,0.99999903572325932
1363,0.0036619277979608096
1364,0.72113557555678187
1365,0.50175031439139672
1366,0.86492496681537234
1367,0.090764366530032267
1368,0.084529875810928107
1369,0.9999051611860118
1370,0.49021088530843271
1371,0.97624740632261109
1372,0.91438048911043335
1373,0.45459086787157116
1374,0.36101620571945348
1375,0.22555125934018855
1376,0.99842361905814692
1377,0.96337038480929116
1378,0.34712163226179632
1379,0.66367598593763766
1380,0.1463828413466346
1381,0.33048404143404142
1382,0.0025492815735681626
1383,0.80928112302973654
1384,0.042083675792214927
1385,0.80161004827992632
1386,0.8680856025754925
1387,0.39532227187243757
1388,0.99999884527458838
1389,0.96899354159850426
1390,0.10779827216987825
1391,0.066598856441224596
1392,0.062130692878882843
1393,0.99980650458507481
1394,0.43219291126478893
1395,0.76858682695295022
1396,0.18721906701500945
1397,0.98537727703730527
1398,0.11944789623815685
1399,0.084367660176152715
1400,0.37999820697913611
1401,0.64783394950174578
1402,0.22780264536850972
1403,0.91216660976867225
1404,0.99942525492533829
1405,0.46830127338702038
1406,0.97184528593327468
1407,0.15700623352524304
1408,1.6946764164408869e-10
1409,0.27287884029359472
1410,0.55044135628019109
1411,0.99440108697133078
1412,0.38449834205238159
1413,0.38536064742996912
1414,0.47131990592693623
1415,0.6065729898573583
1416,0.99865778896905366
1417,0.93453275046295203
1418,0.92573377757186781
1419,0.94044594473764942
1420,0.83860278749769879
1421,0.43407873733440433
1422,0.95482115144974489
1423,0.46267128243232036
1424,0.74898938403433557
1425,0.98487069013563
1426,0.39451408194430632
1427,0.67818596783931506
1428,0.26581045488893257
1429,0.44094375126334417
1430,0.98749825482235554
1431,0.028301321402245439
1432,0.23075610878124356
1433,4.1945235938238592e-07
1434,0.99976433080832505
1435,0.44185504532630626
1436,0.16969438743188678
1437,0.28302542932824948
1438,0.52466330558031971
1439,0.57566180502752795
1440,0.95887290494753896
1441,0.99774946104951223
1442,0.32878042347561764
1443,0.024696178426087859
1444,0.59522586347940798
1445,0.34642372981913366
1446,0.25229644184008976
1447,0.32506405924650467
1448,0.73037388513625667
1449,0.9283853747573434
1450,0.023964524644355823
1451,0.52881494078502378
1452,0.15863413214984176
1453,0.53527193563267972
1454,0.13380212451350762
1455,0.046169712114345916
1456,0.449631081272441
1457,0.5029760021225258
1458,0.65919761156873802
1459,0.99649593167470263
1460,0.66553832509573829
1461,0.9355134080569999
1462,0.59994178433036127
1463,0.60572229969397862
1464,0.045819203325484573
1465,0.54674772566347252
1466,0.54285030119996835
1467,0.47936748570556614
1468,0.38216899226867368
1469,2.9320687915237551e-05
1470,0.99916652234357772
1471,0.99955634524469616
1472,0.0040410940868554823
1473,0.80898774576916543
1474,0.93419016786370135
1475,0.99573243228902075
1476,0.4247233785428759
1477,0.97222817414485385
1478,0.72289709923524781
1479,6.6766192408528833e-08
1480,0.53702051161195585
1481,0.51327456541788241
1482,0.48702408982450029
1483,0.51224907097470063
1484,0.82920711487372234
1485,0.75740234632715364
1486,0.81977549237582215
1487,0.61428997498239757
1488,0.97530870265100611
1489,0.78581683090270993
1490,0.93963260852865782
1491,0.12565401082079442
1492,0.4876321508969596
1493,0.070638977071599621
1494,0.78642623463593642
1495,0.88642742519392437
1496,0.44741208133628024
1497,0.11622394732392481
1498,0.28488531818700763
1499,0.96006071841744656
1500,0.016800414683204978
1501,0.36149942086295639
1502,0.98618166812181507
1503,0.67539814651785601
1504,0.061922347065140694
1505,0.42269163297654966
1506,0.85895118727934705
1507,0.00086842558687335095
1508,0.19980123531872782
1509,0.80449026238029198
1510,0.024764856121547402
1511,0.71621042146863967
1512,0.90395968144830019
1513,0.9868894095603703
1514,0.022913682558263357
1515,0.10990310534932245
1516,0.096030599697239732
1517,0.48013279731137554
1518,0.19957471830532317
1519,0.015441380465052496
1520,1.9095898204820453e-05
1521,0.85159099441880504
1522,0.78367845076267983
1523,0.65121977731210445
1524,0.40148405714340679
1525,0.60128714310462839
1526,0.083105968258187765
1527,0.91974353556180066
1528,0.99474620460814112
1529,0.0013828898702908526
1530,0.15437450329981417
1531,0.50687027274301255
1532,0.58254413324570964
1533,0.28024521485620507
1534,0.95476216734541808
1535,0.99947152914148385
1536,0.00076808327173996584
1537,0.79741988692178867
1538,0.89343574690793237
1539,0.98984909629228479
1540,0.011863704167024636
1541,0.44940157870307856
1542,0.00017098022026682767
1543,0.1241342563384191
1544,0.48828926665824379
1545,0.14972032202116739
1546,1.2676914849659595e-05
1547,0.44070994204328862
1548,0.4459144969268351
1549,0.71018937135243998
1550,0.08808697157876437
1551,0.61841038495464518
1552,0.23432745963444693
1553,0.065743533229032355
1554,0.99999842109036352
1555,0.78055090616768286
1556,0.83497440088773045
1557,0.13115613239735191
1558,0.021298008139526377
1559,0.51322764933752019
1560,0.00032592195074428252
1561,0.8410147562632585
1562,0.63313339438862681
1563,0.82124369604612701
1564,0.82955735381190587
1565,2.6510391198692033e-05
1566,0.73032870608887235
1567,0.35147277084775741
1568,0.17732633512937318
1569,0.10204587478866528
1570,0.96370925449824885
1571,0.0012694924688126986
1572,0.17152793632901894
1573,0.082297225315645359
1574,6.0097951798877795e-05
1575,0.99805736009214874
1576,0.63912368500004435
1577,0.0013252730890728225
1578,0.65677363726520066
1579,0.61767123840761784
1580,0.37755238084258719
1581,0.85883117745770554
1582,0.99998511532725298
1583,0.85923362991816188
1584,0.26803628793717688
1585,0.18370827519659363
1586,0.14567888283938374
1587,4.9713319497940302e-07
1588,0.0016806138571262563
1589,8.0276829134966334e-05
1590,3.4316586994601681e-07
1591,0.99997985552863611
1592,0.82525656449074258
1593,0.92623841711152877
1594,0.38278991038749599
1595,0.99919037602828398
1596,0.87560674475928668
1597,0.029627796823591662
1598,0.021248558701634456
1599,0.76358441396599097
1600,0.51162894932923408
1601,0.85421277012472263
1602,0.77908618993337164
1603,0.7773824728668618
1604,0.21310593146432405
1605,0.70868343611655293
1606,0.98415412871000618
1607,0.77685855406945525
1608,0.17996826290860427
1609,0.95546139906981153
1610,0.59519996660912067
1611,0.69789447380617442
1612,0.75978863137562513
1613,0.9890364765813493
1614,0.98815537929285502
1615,0.43301741094707219
1616,0.98217239623101671
1617,0.8224997627207381
1618,0.0057288054882665409
1619,0.99550617971311173
1620,0.37815636860026952
1621,0.0016939446052496167
1622,0.81344599620501268
1623,0.48506927362937979
1624,0.90714463368979936
1625,3.5235319486152137e-06
1626,0.093876184004717769
1627,0.00089341900665773871
1628,0.48672595166906574
1629,0.94871849448728662
1630,0.88155122796037011
1631,0.85972432869937077
1632,0.45972197060678255
1633,0.72715381440894966
1634,0.11183493961882027
1635,0.86891325371725536
1636,0.8412457574248029
1637,0.084735551377097471
1638,0.10922805557035291
1639,0.083374059754423607
1640,0.07146175106256912
1641,0.27611012445350402
1642,0.99111496789156861
1643,0.99996553612242434
1644,0.89759094044808996
1645,0.68836663337981829
1646,0.10064378024893346
1647,0.87877727778744474
1648,0.92977388906769431
1649,0.69071627971733918
1650,0.66519752561884982
1651,0.55061923990591566
1652,0.90928805684285219
1653,0.44308924041956316
1654,0.73496984970777579
1655,0.99848885016025413
1656,0.99582783473328373
1657,0.71114783396585723
1658,0.7341336954967369
1659,4.5109010835838138e-05
1660,0.9954283858958578
1661,0.97018223801166215
1662,0.4590864804120266
1663,0.79851358363635827
1664,0.69930676041921702
1665,0.71352704598602001
1666,0.99938071246771365
1667,0.065232262364190399
1668,0.039751378592761372
1669,0.98549261721024117
1670,0.16328934306047629
1671,0.63007424551435209
1672,0.41231373253837844
1673,0.96897057690683619
1674,0.77837586295253225
1675,0.8955164619887912
1676,0.99963429725320396
1677,0.19316955407307262
1678,0.93849258044709782
1679,0.98673740049426706
1680,0.69309615413207937
1681,0.58345614276313795
1682,0.14835501977558141
1683,0.62314469036918507
1684,0.24015732720788596
1685,0.3477823128903012
1686,0.40505835525592992
1687,0.70633507109511684
1688,0.99678299512429658
1689,0.99764094433972561
1690,0.082953923149717293
1691,0.96549948471423808
1692,0.99999783794675734
1693,0.66753352512475783
1694,0.78218198616542345
1695,0.21937242516047908
1696,0.9344780088457364
1697,0.17681691312644085
1698,0.19412628355557587
1699,0.0018718324088788307
1700,0.40698760774517556
1701,0.76007209418281785
1702,0.73324304210293789
1703,0.18697281460882381
1704,0.95408096600676262
1705,0.27751039326296623
1706,0.13437271442247908
1707,0.33259847030744177
1708,0.97325819001225267
1709,0.72337141699648622
1710,0.38500000044239263
1711,0.86728551718092584
1712,0.99999505266008526
1713,0.52226792029087432
1714,0.37423950007545426
1715,0.62031225632672526
1716,0.75006904932347174
1717,0.45571646003393274
1718,0.21315536252889039
1719,0.30965048580835014
1720,0.9541124002033905
1721,0.90171200328801548
1722,0.002357893298563092
1723,0.99856280531639563
1724,0.84961951878007247
1725,8.6701910156888992e-05
1726,0.42612888396252374
1727,0.73621218013167533
1728,0.038315848903118795
1729,0.59343438200357601
1730,0.99976751529481733
1731,0.30206717524519366
1732,0.92569525461225088
1733,0.52948266702163183
1734,0.95761986958711875
1735,0.67617995458172231
1736,0.14904153650423257
1737,0.98624196746196391
1738,0.9374899323678596
1739,0.73621218013167533
1740,0.935996021081137
1741,0.087743773507943351
1742,0.66955149756818333
1743,0.066156397365515152
1744,0.61160362560410142
1745,0.46411267216292407
1746,0.90476557984630634
1747,0.38228437614508765
1748,0.70601010040346512
1749,0.99939023437288577
1750,0.90715547744526837
1751,0.44827759073446849
1752,0.40123786723899924
1753,0.12143363224017331
1754,0.87568133375592117
1755,0.53047003915856017
1756,0.87794084469920164
1757,0.99568444525405309
1758,0.99826009658852055
1759,0.47296880001348751
1760,0.3150982554175894
1761,0.99980549662666918
1762,0.066920033006587873
1763,0.90090585624577735
1764,0.96089808190728832
1765,0.57202110367585612
1766,0.33008027375997567
1767,0.76814001626839468
1768,0.99959826726506518
1769,0.0040225043893497847
1770,0.99966442605816319
1771,0.78607918323760761
1772,0.1577118288303076
1773,0.6905740836828943
1774,0.71484527714612867
1775,0.98122125014131722
1776,0.51369588252162779
1777,0.63360710805779219
1778,0.8741844912458161
1779,0.33676769184385941
1780,0.81756908109949078
1781,0.35118106067446264
1782,0.23559950398964535
1783,0.97714943679950306
1784,0.93097969456546792
1785,0.83931959922462873
1786,0.71958208248605582
1787,0.15788866903880472
1788,0.98031897577903593
1789,0.4329176321167536
1790,0.36049290031245662
1791,0.99997892117365317
1792,0.014727779367371631
1793,0.034272217720777619
1794,0.2405725233694716
1795,0.95144445787420895
1796,1.0
1797,0.0078627768810937675
1798,0.7772355582376419
1799,0.34527910370417131
1800,0.63271191523156411
1801,0.0036715579820906733
1802,0.24323609086496917
1803,0.85584517126164061
1804,0.84663587301250354
1805,0.9995596397981974
1806,0.10434390072200352
1807,0.78952375048407275
1808,0.95495159680174768
1809,0.34425584368202466
1810,0.046750087123590411
1811,0.39161221110423988
1812,0.66431635150348534
1813,0.065174796420495604
1814,0.76862950436966893
1815,0.78554991830994336
1816,0.44926898460122239
1817,0.42151236220711763
1818,0.94556378873618563
1819,0.46000496168884236
1820,0.57202110367585612
1821,0.97402442175626824
1822,0.3464919075578699
1823,0.95744795584856457
1824,0.99431215698519493
1825,0.41429329291432149
1826,0.99272668257998131
1827,0.45300348600381601
1828,0.59113668668142627
1829,0.18522989102321907
1830,0.87594144082431391
1831,0.23252232729776495
1832,0.97870387680816362
1833,0.12414043295195482
1834,0.93883826020609629
1835,0.031522240224959273
1836,0.24811760140293168
1837,0.16900708399003359
1838,0.99069087114692156
1839,0.84657046112534551
1840,0.82519138094222944
1841,0.64533214275417883
1842,0.0064812798395936858
1843,0.11211322495018523
1844,0.98153848039102221
1845,0.022400282573816373
1846,0.11901676434948354
1847,0.73711557735882127
1848,0.013452982818877551
1849,0.68907185475079835
1850,0.26634043587639417
1851,0.00056692292271472871
1852,0.83514997548686365
1853,0.058234215011333329
1854,0.73694643581305175
1855,0.45383257089292295
1856,0.99684433043588705
1857,0.90372577992557079
1858,0.54299854647794576
1859,0.76443671883316311
1860,0.78447585709907119
1861,0.8987603025081129
1862,1.4227526920997321e-06
1863,0.97968326289495689
1864,0.92216905327904741
1865,0.78409055929943139
1866,0.28408058369034184
1867,0.00071482927275824963
1868,0.93441308927200173
1869,0.86820393340309199
1870,0.99999997156101061
1871,0.99466442522387566
1872,0.24634161925506287
1873,0.56039087032044266
1874,0.21742347357323635
1875,0.39681559799048804
1876,0.46754208874107406
1877,0.48154028168772839
1878,0.80470093824842481
1879,0.10776473531194102
1880,0.6162357217599268
1881,0.80876783260944607
1882,0.011759277985945065
1883,0.99360486230964162
1884,0.0099420711452444244
1885,0.91971388646959751
1886,0.98860426974924731
1887,0.23099665103337241
1888,0.49725263370726619
1889,0.76625432255421899
1890,0.27255705952565379
1891,0.95332434671139643
1892,0.75825309242419869
1893,0.00080121748649040071
1894,0.30966395970236882
1895,0.38243868346545745
1896,0.16308465147366519
1897,0.99803689864773004
1898,0.88755446571541774
1899,0.97907981147524703
1900,0.98840383279796407
1901,0.43344420328944633
1902,0.0011745013541194032
1903,0.31104202978180334
1904,0.0080407757527366352
1905,0.24470224672576291
1906,0.0021995820354108377
1907,0.72750775816518576
1908,0.011803763295775678
1909,1.6553827229069679e-08
1910,0.99949656470844883
1911,0.00066273011398498523
1912,0.93295623321863552
1913,0.99943775831749049
1914,0.95614100053221718
1915,0.67234868250202184
1916,0.98571683064601334
1917,0.98676863690410888
1918,0.50807833126134161
1919,0.23726150730413897
1920,0.11138228446530078
1921,0.99894649384490919
1922,0.0062592187586494388
1923,0.1453297645330919
1924,0.24977834635197738
1925,0.18008633668930149
1926,3.5674876910848498e-05
1927,0.16999943501889214
1928,0.13904235422057518
1929,0.24328518255222895
1930,0.87183514511121785
1931,0.59490857707864275
1932,0.072247259654704743
1933,0.86787751935442581
1934,0.81286677146101138
1935,0.15023895129879236
1936,0.83263570217482219
1937,0.009294736483606382
1938,0.074704941565410604
1939,0.98316813677752846
1940,0.99955227602642083
1941,0.85564757091760735
1942,0.60187142218596013
1943,0.56403177234464397
1944,0.97976092475737775
1945,0.37338336735798566
1946,0.82529468191830846
1947,0.057760162764233715
1948,0.94078276299743924
1949,0.17571768469319482
1950,0.41336778237231608
1951,0.55261923573486127
1952,2.1168461045331371e-06
1953,0.67599610048631398
1954,0.0018080665900183225
1955,0.078099480875893523
1956,0.62165581805103021
1957,0.54764338607240592
1958,0.95887290494753896
1959,0.91798297451285893
1960,0.66634342965725457
1961,0.72860707745019404
1962,0.82533629521734297
1963,0.31684665089783715
1964,0.89914807304797018
1965,0.81752371088117326
1966,0.99999994842159046
1967,0.23679315167666493
1968,0.75375789096860224
1969,0.8829198559941378
1970,0.93782431777983233
1971,0.99167717496657237
1972,0.54608174014649036
1973,0.052750041315354886
1974,0.97380197362963816
1975,0.97989858152802856
1976,0.57370300574678978
1977,3.2503287200775847e-05
1978,0.90637552177601
1979,0.99999790990753046
1980,0.99817580897232727
1981,0.0029766649090439902
1982,0.9583148213177155
1983,0.09097917920840011
1984,0.48963599188817464
1985,0.10728763000657315
1986,0.78197511743670822
1987,0.28003708331781585
1988,0.54691249120508512
1989,0.85381124991372304
1990,0.062616842732297534
1991,0.096171817307360616
1992,0.11158335965796151
1993,0.53449088179857596
1994,0.50649089003191516
1995,0.87853086602103958
1996,0.85948700286301472
1997,0.31335117808370794
1998,0.73006859993495465
1999,0.82772389855106621
2000,0.88718959601061353
2001,0.52494958140295112
2002,0.01236889275984282
2003,0.86262948658786676
2004,0.031503031538390298
2005,0.82319411122834207
2006,0.02174166257965552
2007,0.99041281034438844
2008,0.98973961834047064
2009,0.34064379625583741
2010,0.1836841206272023
2011,1.9289454771508781e-06
2012,0.16173735695482466
2013,0.99999844494785017
2014,0.047026082654904718
2015,0.21307240957816762
2016,0.53668179997175791
2017,0.97364246044746927
2018,7.8422479933640375e-11
2019,0.27398866676168532
2020,0.0095128563697279966
2021,0.73597970336180574
2022,0.52548279178908808
2023,0.49649543151123826
2024,6.4560049654749745e-12
2025,0.27932129578384007
2026,0.99999820321792177
2027,0.04632011764563447
2028,0.99982088561598226
2029,0.11856635588014329
2030,0.80180592706677101
2031,0.94906668804731986
2032,0.85857039737175289
2033,1.8532331428711032e-08
2034,1.786216464815681e-13
2035,0.46243895467514456
2036,0.86559176777037217
2037,0.96171096511113263
2038,0.13991474814925733
2039,0.12106277811743753
2040,0.24999999999999994
2041,0.33556437774845382
2042,0.007085133664448239
2043,0.90946731227704503
2044,0.34338290611568545
2045,0.9504685526877249
2046,6.8096148655092718e-05
2047,0.00016004058248832748
2048,0.93869346764214379
2049,0.40465615307746028
2050,0.84865228711699892
2051,0.97705198681610372
2052,0.47123560088531657
2053,0.0021087566391417602
2054,0.50490949258235085
2055,0.93617908772059688
2056,0.99794304508733445
2057,0.6913028205978925
2058,0.77106828556693952
2059,0.99920974455997813
2060,0.60990202692044804
2061,0.58250461444735324
2062,0.77744920939960249
2063,0.0089223326886000466
2064,0.9996769633586684
2065,1.1761910891858918e-06
2066,0.19144252124948863
2067,0.83477449402016002
2068,0.75461741939163884
2069,0.55354299594113243
2070,0.9790157557309922
2071,0.03492500350332256
2072,0.36531156583848473
2073,0.060202130891040165
2074,0.96691650781269767
2075,0.018678928412495785
2076,0.002863971903740692
2077,0.55030765980427332
2078,0.48643642166983836
2079,0.69466081562869564
2080,0.54044425418494657
2081,0.98821026534036049
2082,0.80668077617380629
2083,0.086813408501069292
2084,0.5323717177384315
2085,0.16280629787066628
2086,0.51540157276243026
2087,0.81585059509049473
2088,0.52414130159514016
2089,0.7765377666233404
2090,0.50014075367134914
2091,0.39809616692645605
2092,0.039610424935204912
2093,0.058845040510847955
2094,3.3703382973314329e-05
2095,0.31034173069982468
2096,0.49258070055367792
2097,0.9151287214438264
2098,0.00026580409115434955
2099,0.99999630550863461
2100,0.99094915582044885
2101,0.95797413074468185
2102,0.75054663578440906
2103,0.0016775007771771752
2104,0.9870192972810492
2105,0.59902803298196095
2106,0.99978868932988907
2107,0.55044135628019109
2108,0.63711796349827243
2109,0.11740105277415515
2110,0.46123696758408272
2111,0.27365687206854333
2112,0.66616809665314047
2113,0.97325819001225267
2114,0.98666556267515237
2115,0.38584462722860435
2116,0.60206831267124272
2117,0.43872159328614246
2118,0.94832547226862351
2119,0.38043324837042425
2120,0.069003417360251576
2121,0.90780167749673812
2122,0.19664685053605904
2123,0.43618562996619381
2124,0.99156071151545988
2125,0.19015355175494877
2126,0.99982791907850788
2127,0.69668922142951673
2128,0.53439648708514109
2129,0.43330368238453842
2130,0.99116973302020528
2131,0.30106722754920962
2132,0.31550203110055391
2133,0.16415936047508262
2134,0.61287174945890388
2135,0.99996904202359738
2136,0.67599610048631398
2137,0.67641923922807334
2138,0.42474392953303802
2139,0.95871034057853444
2140,0.42269163297654966
2141,0.73153942456645427
2142,2.4112532981423677e-07
2143,0.00030767560697996747
2144,0.616479696101082
2145,0.025299749299332285
2146,0.73506576524170897
2147,0.30962961573911768
2148,0.098096736823070199
2149,0.2657880903870608
2150,0.27880722914461376
2151,0.9662122394137268
2152,2.4878854014064142e-08
2153,0.34368587261897149
2154,0.4041376472931692
2155,0.95964348600819183
2156,0.79383316620466371
2157,0.11395390056523963
2158,0.99714674363784783
2159,0.29874523316856749
2160,0.99733776835894361
2161,3.3071807941812157e-07
2162,0.54134804528412417
2163,0.896874041787317
2164,0.93361816929219799
2165,0.89937466239032182
2166,0.99721082709118769
2167,0.23400061823381857
2168,0.80420386819075917
2169,0.58380343130475698
2170,0.049148331685507946
2171,0.097350564399379141
2172,0.96455349318157413
2173,0.002380467636782538
2174,0.88884453637174721
2175,0.70638501085096372
2176,0.95752612487429023
2177,2.3799965362929085e-05
2178,0.48409861485822092
2179,0.99999976058180118
2180,0.16651441657759219
2181,0.37684718361420377
2182,0.67072677489454535
2183,0.62772527838633607
2184,0.61482522858252209
2185,0.95304785557779648
2186,0.0077594246590338631
2187,0.46095474284212812
2188,0.42014560642751569
2189,5.2553167314558724e-06
2190,0.61174189368681831
2191,0.74273741429655504
2192,9.858621421182066e-06
2193,0.78993174448675529
2194,0.0012701555234211589
2195,0.99696155428871203
2196,0.92626981682134935
2197,0.99420282409732541
2198,0.49460868786631479
2199,0.99231608809655403
2200,0.89031665488213529
2201,0.36263170090931551
2202,0.0030545183534110617
2203,0.63972750636695908
2204,0.94032249007141178
2205,0.94919705704769775
2206,0.19932816949276755
2207,0.53483426449176008
2208,0.86577286873127579
2209,0.46691639934206253
2210,0.21702595522172971
2211,0.98112182361333466
2212,0.87303884318495162
2213,0.52197829178197552
2214,0.0057078677073498221
2215,0.69890002595181977
2216,0.24970555403049063
2217,0.26868233809269204
2218,0.40570406773452689
2219,0.022648734530283859
2220,0.023372113080153897
2221,0.017545824746399312
2222,0.70601010040346512
2223,0.24999999999999994
2224,0.80718759913156435
2225,0.33938798915097668
2226,0.99979843542517077
2227,0.69767144112051938
2228,0.50269231427901329
2229,0.98611865098805618
2230,0.84436890818736943
2231,0.98669651141823389
2232,0.99995139036534975
2233,0.51607026816644441
2234,0.84769491928527252
2235,0.53299391580726085
