"Id","Salary"
72688690,29287.4526407446
72673657,29503.4705179857
72696009,54842.4935332368
72662614,26639.7195059943
72689746,41544.2518302105
72694397,24350.6408159974
72654337,40001.3319044699
72690787,33264.0617458586
72663045,35581.5175357775
72667520,31935.0595861838
72702554,41858.6461480589
72690247,30461.7815523196
72694465,31195.8220394748
72699000,23086.1458411629
72694203,40427.9862209161
72678891,26812.4847800631
72673670,34608.4760157856
72676905,26965.5827544526
72694229,34742.2514506552
72682644,24552.251106839
72654349,31422.190377195
72682640,24552.251106839
72634891,29788.5123542901
72682898,26965.5827544526
72694198,30257.4485177682
72689115,26812.4847800631
72631262,38556.7155412577
72679800,26714.5399628199
72680178,23047.0903359143
72630999,23590.1517921623
72675666,23321.0097322948
72691298,36824.4543613868
72678710,66744.4715145035
72701721,53632.6001998127
72656670,23882.4815888338
72696194,37774.4628556489
72678461,51263.3199982502
72630891,45844.6667130748
72684290,32141.9861669101
72678881,34832.1181286868
72691299,33075.2036131361
72635281,24887.4255362268
72630595,36580.4857519605
72630534,23069.1526212888
72690393,34959.4742339154
72688153,44183.3756232624
72696346,37774.4628556489
72662694,49479.7200845658
72696622,33435.0215794056
72679126,37077.5757921102
72671774,19830.298149807
72697241,37014.7798113484
72635489,28061.5414289493
72679091,40426.1936736112
72671746,16343.1999776798
72635598,27919.0296138682
72635382,30988.4260724122
72661469,34286.3596845303
72678771,43217.6995367392
72661895,44640.5920915435
72691665,37890.6973084267
72689488,38587.6273356833
72661830,34286.3596845303
72695347,50765.3026163352
72661654,34565.0360742792
72679217,28477.559106559
72688855,31433.3280766741
72679328,26000.3473992107
72674252,18301.9211491352
72630713,27008.5182279074
72691928,23816.2327993496
72687461,29436.9185153227
72683726,27898.8481248725
72687810,24757.2054132161
72670330,23745.0695622807
72695971,23994.4175120201
72674606,19070.6712554
72663070,34749.2368178317
72690375,55523.4960825518
72691859,34663.8388031758
72689821,30461.7815523196
72689013,33538.1313282947
72695129,38741.823037985
72670266,17809.2866248929
72688734,22135.5444285034
72675683,23516.8344902148
72663041,41544.2518302105
72674981,27313.7899897845
72673778,37734.1000395282
72670287,17809.2866248929
72689015,30216.1871519527
72690060,29755.7899050896
72691449,26812.4847800631
72662807,37429.3032638478
72635289,34942.8388341944
72690599,26812.4847800631
72690939,29234.022975694
72680145,34909.6610733965
72676136,29720.9015635486
72694747,38741.823037985
72678900,32945.1267453914
72694250,37885.7900178928
72667544,40911.4643886815
72689896,27030.4141994432
72673566,26882.5998709051
72690609,25709.4810987958
72689265,34909.6610733965
72673347,18208.9930805625
72674889,32101.7210339231
72674759,18062.185293591
72691286,34909.6610733965
72635251,26837.9670729035
72696025,22135.5444285034
72663042,41544.2518302105
72695563,27216.1443797188
72689765,41738.2116280699
72630860,32958.7455219457
72694341,35030.0263945271
72690825,34909.6610733965
72630610,24552.251106839
72634876,29788.5123542901
72672166,28485.6226997611
72695197,31195.8220394748
72690043,32945.1267453914
72695681,26812.4847800631
72674224,24280.1613738863
72670829,16994.8119399615
72673025,28485.6226997611
72679829,35581.5175357775
72687846,31325.5356094686
72635608,26837.9670729035
72690144,33406.4535529135
72630587,31569.2864030127
72635520,29788.5123542901
72674890,32101.7210339231
72663130,44129.8363549327
72690715,44479.0262091223
72691657,25709.4810987958
72675280,17421.5953463035
72631320,26891.493846552
72629919,33377.2970168353
72671990,30229.464080963
72689691,37046.7711596026
72673368,20063.4204770339
72670352,24142.430454957
72690769,40337.2186402923
72675191,30229.464080963
72692135,18378.1123274572
72695956,26714.5399628199
72635089,31015.2089287573
72675831,23799.1232828574
72690339,37046.7711596026
72684527,36347.2475209916
72675277,16685.4906971509
72675105,30517.4811464794
72635087,31015.2089287573
72694593,30981.138962908
72690880,33377.2970168353
72630392,27998.8906507808
72630406,29613.6174580916
72659577,30981.138962908
72689856,36347.2475209916
72690101,34919.2379215054
72692175,15867.4893279038
72694296,39445.934018479
72662982,33377.2970168353
72634186,36212.7233333229
72690869,37046.7711596026
72690442,37046.7711596026
72694297,36051.3497773648
72689291,34301.8132976871
72702186,27916.6279759861
72670394,18542.6764174622
72701909,37236.230914393
72637826,23958.7199639542
72634770,31015.2089287573
72662571,33377.2970168353
72670404,24142.430454957
72690016,33377.2970168353
72674701,25280.0230128503
72629959,27473.1398028122
72631488,35445.4831489192
72630772,39311.5016005883
72633216,34021.6132708094
72690978,37923.4456997278
72691947,23047.0903359143
72694168,30981.138962908
72691626,37046.7711596026
72635529,31015.2089287573
72653730,29662.9745162863
72694449,34348.6537431573
72679018,32924.0989245983
72691653,27916.6279759861
72680093,20401.968223133
72694190,36051.3497773648
72662273,27563.0720273102
72696506,30846.9549215751
72696417,30709.4417564529
72637295,27399.0793214965
72690849,29693.9878867256
72670376,18384.7892618663
72631186,27974.7125042513
72691076,31433.3280766741
72675614,17346.8535239938
72653314,44640.5920915435
72631663,19830.298149807
72691578,30411.6012577924
72691010,27892.5208665213
72687465,26218.401713682
72637819,23389.6771455221
72676046,21779.7350672628
72694301,23592.5588348837
72695131,36141.7071743341
72635605,27919.0296138682
72675064,33666.2432993746
72702315,27892.5208665213
72691571,36315.860238993
72702943,34670.0926785637
72679420,31688.8152869466
72673867,27651.8765793587
72676100,21823.4847835411
72688504,51123.9422914129
72663006,35347.0258880347
72663137,35527.4536782084
72680060,32215.5801338589
72653645,39175.3613488572
72688906,56154.0578114495
72688163,36860.9394566578
72653646,39175.3613488572
72684467,32141.9861669101
72683175,35044.8520454386
72660279,32141.9861669101
72678590,46580.683761175
72691176,33589.4734921004
72684426,32141.9861669101
72670088,23314.5971768101
72690886,36672.1498093023
72684427,32141.9861669101
72689398,35100.9164557306
72690894,26752.9276557342
72694365,45858.7124618384
72690327,35100.9164557306
72688596,57759.1808796926
72670847,23314.5971768101
72674915,36676.2551592897
72688183,38949.7450576652
72689571,43479.8676054657
72690632,39878.3051302926
72689753,45701.1391106242
72689373,37123.7601520956
72690276,39022.2516445439
72670092,30355.436737083
72677122,35301.3409688881
72690595,43953.9261308276
72654434,37992.3508552766
72678624,43129.3164732461
72694856,37774.4628556489
72688026,33209.8719012264
72678280,33626.4187318268
72667128,65591.4317381001
72629938,35100.9164557306
72670138,23314.5971768101
72684463,41848.633295895
72692065,28790.629249978
72670991,32141.9861669101
72633201,32141.9861669101
72678511,45701.1391106242
72650048,39270.6883651718
72687567,38949.7450576652
72650200,77100.3750586782
72663184,38003.0685173343
72660314,32141.9861669101
72695916,46580.683761175
72651575,39493.7750961392
72690819,43905.6340914413
72678102,39556.7911564859
72678368,39878.3051302926
72690049,53502.5256088645
72688561,43129.3164732461
72650189,38954.0732274632
72690063,39270.6883651718
72688846,62975.6337297667
72668199,28701.9583697686
72688164,56082.886730623
72684476,41848.633295895
72690065,38954.0732274632
72691107,39270.6883651718
72684011,41848.633295895
72687784,46964.8901998567
72661552,43147.1451654387
72690021,34278.7693341992
72670839,23314.5971768101
72679476,35386.2134882754
72687568,33209.8719012264
72670056,23314.5971768101
72678372,49479.7200845658
72634857,38996.9110310101
72690200,39878.3051302926
72678698,33589.4734921004
72688389,56154.0578114495
72636287,26489.9147575722
72690015,33589.4734921004
72690930,35100.9164557306
72674629,21359.4928723965
72680214,33589.4734921004
72689768,43733.2513141402
72650185,38655.7679188742
72688460,50717.9213323103
72663003,41966.877773126
72678472,51502.6557124929
72688716,39556.7911564859
72678926,39556.7911564859
72650155,50717.9213323103
72694922,49597.266392342
72691280,28978.2130250288
72636297,45701.1391106242
72688510,50356.9074317231
72660268,37528.3253812484
72670137,17769.7278183731
72680066,42870.0211074312
72630000,33656.9458433793
72674636,23645.673356976
72689595,36623.067495023
72689326,67056.0848817654
72678377,39556.7911564859
72678529,50717.9213323103
72661765,51006.0368643394
72690391,33656.9458433793
72670128,30355.436737083
72690264,28225.8665403799
72684452,37369.74200826
72670043,30355.436737083
72678062,35100.9164557306
72680064,34522.0304155897
72688489,56154.0578114495
72678084,39556.7911564859
72674251,32277.5928912012
72661521,43497.8412076348
72688387,51062.0493946514
72683871,37686.0421579076
72690984,35386.2134882754
72678709,45701.1391106242
72695266,38954.0732274632
72689197,41966.877773126
72678721,50356.9074317231
72688519,46185.6999704322
72690619,43905.6340914413
72688434,35100.9164557306
72634905,38996.9110310101
72662506,63797.2127278098
72703385,37012.7771726662
72687713,43424.7601156016
72654405,41089.6129674055
72695357,49581.8245845664
72688830,39556.7911564859
72688539,58228.6422092274
72680024,33589.4734921004
72684012,32141.9861669101
72678638,43129.3164732461
72696519,37774.4628556489
72675625,36698.849326281
72695049,45488.9821829538
72688845,62975.6337297667
72674635,41384.8638676513
72684166,41848.633295895
72688564,56154.0578114495
72674919,32065.7398434971
72662593,41966.877773126
72629964,33656.9458433793
72697161,41966.877773126
72650226,38954.0732274632
72668070,32141.9861669101
72650225,50717.9213323103
72650254,39270.6883651718
72670046,23314.5971768101
72688876,59217.2071923481
72690315,40097.34676697
72670440,23314.5971768101
72663129,48999.6677904849
72633724,32141.9861669101
72670062,23314.5971768101
72650066,39270.6883651718
72636289,45701.1391106242
72690544,35928.4910802028
72650075,50717.9213323103
72688608,36892.0723810431
72635312,38996.9110310101
72660306,37528.3253812484
72673840,45306.8499713805
72662744,41966.877773126
72680001,33589.4734921004
72670114,30355.436737083
72683960,53274.4869190428
72661594,39493.7750961392
72689777,43129.3164732461
72678310,39270.6883651718
72650157,38954.0732274632
72662898,31985.9695520337
72661619,39175.3613488572
72629937,43129.3164732461
72690929,43905.6340914413
72679921,39218.3819646496
72678375,45701.1391106242
72690667,35386.2134882754
72696541,37774.4628556489
72688956,43905.6340914413
72683571,33656.9458433793
72650212,38954.0732274632
72689794,26176.4562682789
72687968,37011.9625710328
72670041,23314.5971768101
72670042,23314.5971768101
72694736,31878.0529270967
72678394,31995.6386760027
72690957,57759.1808796926
72675816,32277.5928912012
72702814,48652.7939749349
72670203,23314.5971768101
72633655,41848.633295895
72688372,56154.0578114495
72694761,46561.4763269503
72633730,48861.6079583072
72684415,41848.633295895
72677095,26405.493257993
72684421,41848.633295895
72678101,39556.7911564859
72695573,50717.9213323103
72673677,31009.7846250053
72650138,50717.9213323103
72672380,31785.7864687778
72690745,26752.9276557342
72667846,41848.633295895
72691548,34832.1181286868
72689300,33589.4734921004
72667870,41848.633295895
72696954,54640.5710394229
72684451,32141.9861669101
72675109,31785.7864687778
72678496,35629.3576651258
72690370,48652.7939749349
72635513,38996.9110310101
72688947,50356.9074317231
72695945,34832.1181286868
72667952,37528.3253812484
72687483,43074.6532808011
72680186,35100.9164557306
72635522,38996.9110310101
72683575,43074.4288518699
72689880,43733.2513141402
72688661,58228.6422092274
72653748,38954.0732274632
72670189,30355.436737083
72678059,38954.0732274632
72690184,36162.9131724124
72694288,29271.0191966425
72691074,26752.9276557342
72687545,38949.7450576652
72650036,42472.1647795689
72650047,39270.6883651718
72689077,50356.9074317231
72659835,36892.0723810431
72688984,42181.0963905871
72668361,32403.2332852034
72683895,32141.9861669101
72659845,36892.0723810431
72688902,43129.3164732461
72695286,37803.392574307
72680697,35100.9164557306
72650119,38954.0732274632
72650131,38954.0732274632
72687632,31497.1550725511
72678124,39556.7911564859
72689379,71216.8807155661
72669019,41848.633295895
72683962,37528.3253812484
72678621,33589.4734921004
72676105,52057.3180942652
72674595,35826.166415453
72669540,30929.0824525071
72689687,53502.5256088645
72650160,45481.9788489055
72691984,35100.9164557306
72690272,46580.683761175
72690847,26752.9276557342
72690273,45701.1391106242
72691385,29971.1740570425
72650196,42472.1647795689
72689329,47746.8735619567
72679940,47682.9687440988
72690610,43905.6340914413
72650214,38954.0732274632
72696266,37774.4628556489
72666687,59575.3702901595
72688572,47682.9687440988
72673591,49398.6851231526
72684357,32141.9861669101
72687978,38949.7450576652
72670050,23314.5971768101
72630009,25909.1380881225
72674710,37291.2645275327
72690004,38552.7532312124
72689189,33656.9458433793
72661513,43497.8412076348
72661529,39493.7750961392
72670077,30355.436737083
72660266,37528.3253812484
72684422,37528.3253812484
72688905,48560.0096820367
72696407,37774.4628556489
72670104,30355.436737083
72689198,38954.0732274632
72678300,50356.9074317231
72688094,38949.7450576652
72690917,35100.9164557306
72690343,39878.3051302926
72688934,43905.6340914413
72636321,34522.0304155897
72688631,43129.3164732461
72688936,40489.4219790441
72689490,43905.6340914413
72688145,46964.8901998567
72688148,46964.8901998567
72689227,39922.1674892327
72677185,35301.3409688881
72695688,75202.0353550509
72636341,35100.9164557306
72688656,44684.4536438101
72661759,51006.0368643394
72688174,38949.7450576652
72678376,54386.653257603
72636363,35100.9164557306
72688273,35100.9164557306
72690781,46580.683761175
72637095,38704.2278368805
72675805,35192.705932391
72689532,39984.1521174641
72670193,23136.0569747407
72690086,50717.9213323103
72702822,37367.9450859696
72635416,35313.617798484
72690096,43821.0998270361
72696887,54640.5710394229
72689543,43129.3164732461
72675018,34656.482588279
72690986,47682.9687440988
72688051,38949.7450576652
72670631,23314.5971768101
72678584,51502.6557124929
72662719,41966.877773126
72695289,49597.266392342
72695899,38954.0732274632
72694215,41550.6456911964
72678459,45701.1391106242
72689298,55673.6586494669
72694844,38954.0732274632
72689560,43129.3164732461
72689305,50356.9074317231
72694240,59226.325482578
72687448,38949.7450576652
72673871,49398.6851231526
72696959,41966.877773126
72689861,39556.7911564859
72689325,39878.3051302926
72689865,38954.0732274632
72635512,45744.5729743451
72678961,52343.2758595614
72679751,45329.0926733748
72688464,57759.1808796926
72672570,33441.4435752847
72690167,46580.683761175
72690171,45701.1391106242
72670372,23314.5971768101
72694448,38954.0732274632
72690173,43905.6340914413
72690784,31236.1709308118
72662619,54640.5710394229
72690183,39878.3051302926
72650035,42817.3746430393
72679819,45329.0926733748
72689076,39556.7911564859
72702146,35100.9164557306
72688496,33656.9458433793
72659839,43821.0998270361
72689911,43129.3164732461
72659842,36892.0723810431
72678586,43733.2513141402
72689758,39878.3051302926
72688600,58228.6422092274
72674791,32044.1384285644
72691175,35100.9164557306
72674558,44378.4796804984
72650117,38954.0732274632
72693641,50717.9213323103
72660309,41848.633295895
72693708,38954.0732274632
72690831,42467.4457161791
72660313,48861.6079583072
72689380,71216.8807155661
72665852,51006.0368643394
72670778,23314.5971768101
72660429,42835.2989012847
72694360,45858.7124618384
72669721,38954.0732274632
72650180,39270.6883651718
72688554,47746.8735619567
72689408,43905.6340914413
72678217,62975.6337297667
72688849,51502.6557124929
72703748,35280.4249747314
72688565,43479.8676054657
72650213,38954.0732274632
72688864,39556.7911564859
72689248,45701.1391106242
72678236,43176.7546367741
72688571,51502.6557124929
72678241,50356.9074317231
72689990,36034.2379783467
72689442,49828.5840247376
72695549,33589.4734921004
72689998,46561.093107651
72695550,41543.8305958488
72682648,35301.3409688881
72695555,39556.7911564859
72702374,39153.2870571913
72695558,51502.6557124929
72636285,26489.9147575722
72688505,51502.6557124929
72650068,39270.6883651718
72678096,62975.6337297667
72689848,34522.0304155897
72679359,43953.9261308276
72695570,46561.093107651
72688084,38949.7450576652
72678728,43905.6340914413
72667257,50377.7238479289
72667256,43147.1451654387
72690034,45701.1391106242
72661591,32885.5360405836
72684449,33511.8193127911
72661652,39175.3613488572
72690041,39878.3051302926
72690658,46580.683761175
72688641,34522.0304155897
72677184,35301.3409688881
72667285,65591.4317381001
72677181,45962.0903757726
72636337,45701.1391106242
72702586,67470.5660785915
72690386,39878.3051302926
72702599,38991.4761421027
72689790,47682.9687440988
72696559,37774.4628556489
72689333,33589.4734921004
72688476,47746.8735619567
72636379,40983.1118428768
72688970,35386.2134882754
72694721,37774.4628556489
72688682,45701.1391106242
72637098,33149.114518058
72689812,47682.9687440988
72702804,43630.0480851617
72661887,50377.7238479289
72680099,35100.9164557306
72688980,44975.1232496265
72678431,54640.5710394229
72690985,35100.9164557306
72678278,62975.6337297667
72678292,49597.266392342
72667201,43147.1451654387
72697071,83063.5091086836
72688402,60133.4469979537
72689847,36623.067495023
72691266,45329.0926733748
72695897,28978.2130250288
72692226,34522.0304155897
72678922,33589.4734921004
72687421,31995.6386760027
72678928,39556.7911564859
72694338,45488.9821829538
72689306,39556.7911564859
72688445,50717.9213323103
72662525,41966.877773126
72678489,43733.2513141402
72696962,48999.6677904849
72688456,38954.0732274632
72702961,37671.668319486
72678037,36382.5861622302
72654432,37686.0421579076
72691296,26752.9276557342
72678048,58228.6422092274
72683789,28038.938231268
72690775,43905.6340914413
72679941,43733.2513141402
72689716,71216.8807155661
72650022,38954.0732274632
72703191,41848.633295895
72689885,43129.3164732461
72650026,59698.5192261486
72689342,43129.3164732461
72689624,47682.9687440988
72703235,32141.9861669101
72650040,42472.1647795689
72688783,60133.4469979537
72688790,35100.9164557306
72650052,50717.9213323103
72691083,26752.9276557342
72663135,42181.0963905871
72703369,43036.6241950568
72687594,56082.886730623
72662860,41966.877773126
72675234,51386.9251819107
72688518,38954.0732274632
72663149,63797.2127278098
72687626,46964.8901998567
72693647,50717.9213323103
72678128,52512.0336561949
72650135,42472.1647795689
72678618,54386.653257603
72636314,44947.4336772336
72683958,32141.9861669101
72660431,37528.3253812484
72635236,38996.9110310101
72690573,35100.9164557306
72693799,38655.7679188742
72689127,29689.6949760511
72650171,38954.0732274632
72632953,56177.2706396127
72691127,47682.9687440988
72693862,38954.0732274632
72691386,33656.9458433793
72679935,33589.4734921004
72684239,48861.6079583072
72688655,35100.9164557306
72683793,28038.938231268
72691392,28978.2130250288
72689154,71216.8807155661
72678671,43733.2513141402
72688874,39556.7911564859
72650251,50717.9213323103
72696289,37774.4628556489
72635843,35100.9164557306
72690624,46580.683761175
72694088,38954.0732274632
72684408,45628.143654305
72673651,34798.0813315886
72677093,24324.3314941724
72651488,39493.7750961392
72692045,36034.2379783467
72679971,43129.3164732461
72703361,39159.1275289052
72688903,39556.7911564859
72678294,43129.3164732461
72689470,34522.0304155897
72686882,41186.019277022
72684431,32141.9861669101
72680003,33589.4734921004
72661581,38518.788546859
72689483,46580.683761175
72689008,50356.9074317231
72678309,39556.7911564859
72678754,38655.7679188742
72636322,26752.9276557342
72702572,67470.5660785915
72696505,37774.4628556489
72661658,43497.8412076348
72689219,38954.0732274632
72692322,71216.8807155661
72663077,46580.683761175
72689030,39878.3051302926
72667313,43147.1451654387
72691204,35100.9164557306
72695729,58228.6422092274
72675935,23645.673356976
72650209,38954.0732274632
72678057,42760.3442511459
72687510,33209.8719012264
72661846,39175.3613488572
72683582,36892.0723810431
72661838,56177.2706396127
72688973,39556.7911564859
72688684,37747.7346966364
72688976,39878.3051302926
72667639,37774.4628556489
72689347,37367.9450859696
72691524,33656.9458433793
72679489,47682.9687440988
72690727,45701.1391106242
72663017,54640.5710394229
72702843,37367.9450859696
72688898,64109.1804209542
72654397,41829.2163991271
72678910,33589.4734921004
72691262,33656.9458433793
72677350,35301.3409688881
72694213,29271.0191966425
72687397,71216.8807155661
72688821,43129.3164732461
72688409,35100.9164557306
72696068,30796.9045488558
72703387,47991.0543818745
72675738,27463.4307822433
72637265,28912.8739582616
72667888,32141.9861669101
72678010,47746.8735619567
72688453,62975.6337297667
72688741,40202.4323402172
72673522,37291.2645275327
72688833,64109.1804209542
72696186,36046.9178741558
72690771,46580.683761175
72678513,45701.1391106242
72691037,43905.6340914413
72661447,43147.1451654387
72687487,36621.4977076376
72678232,39600.299880504
72687868,38775.166914292
72694284,31131.937393756
72678566,34543.2974865244
72659493,50717.9213323103
72675179,45489.5352983796
72678075,62975.6337297667
72689069,43129.3164732461
72689897,43733.2513141402
72688006,38949.7450576652
72691656,33656.9458433793
72702148,45701.1391106242
72659841,36892.0723810431
72691082,39556.7911564859
72678090,39600.299880504
72662654,54640.5710394229
72702153,45701.1391106242
72702150,35100.9164557306
72689096,60133.4469979537
72683904,54486.6175861046
72690553,47682.9687440988
72689928,39022.2516445439
72678304,39556.7911564859
72691673,33656.9458433793
72696458,37774.4628556489
72690032,45701.1391106242
72678732,43129.3164732461
72703410,34698.5784712685
72670120,30355.436737083
72669417,32141.9861669101
72690837,26752.9276557342
72661657,65591.4317381001
72684455,41848.633295895
72687789,38949.7450576652
72650161,39270.6883651718
72688731,69558.9833604984
72688834,42181.0963905871
72667958,48861.6079583072
72689870,41316.2188205243
72694374,32104.116836378
72703179,41848.633295895
72689600,44975.1232496265
72688569,35100.9164557306
72690293,39556.7911564859
72679943,47778.751192665
72689168,71216.8807155661
72689181,38954.0732274632
72661499,32885.5360405836
72679955,33589.4734921004
72674960,21829.88261367
72688583,39556.7911564859
72689188,33656.9458433793
72651149,51006.0368643394
72690011,57759.1808796926
72694093,45858.7124618384
72688698,46561.093107651
72688050,38949.7450576652
72689465,45701.1391106242
72688603,57759.1808796926
72667202,43147.1451654387
72690994,46580.683761175
72688079,33209.8719012264
72680146,34836.3559254764
72689477,39556.7911564859
72688405,39556.7911564859
72694336,45488.9821829538
72690907,39556.7911564859
72690355,19950.9560302213
72667885,28701.9583697686
72661629,65591.4317381001
72670125,30355.436737083
72694248,45488.9821829538
72690766,43176.7546367741
72690924,33656.9458433793
72678949,43129.3164732461
72670194,30355.436737083
72689500,39556.7911564859
72635056,38996.9110310101
72702145,35100.9164557306
72691895,26752.9276557342
72678227,33589.4734921004
72689714,53502.5256088645
72678984,39556.7911564859
72678825,45701.1391106242
72678821,56215.8219569322
72637074,33149.114518058
72691824,33656.9458433793
72661857,51006.0368643394
72691864,35100.9164557306
72691646,34832.1181286868
72650038,42472.1647795689
72688824,43129.3164732461
72688979,44975.1232496265
72678430,48560.0096820367
72661918,43497.8412076348
72702158,35100.9164557306
72688712,50717.9213323103
72688705,51502.6557124929
72654386,53498.3786133747
72630472,39600.299880504
72688401,42817.6517570098
72689620,41966.877773126
72650112,39270.6883651718
72660298,32141.9861669101
72678691,57974.6208702957
72688106,38949.7450576652
72650089,59217.2071923481
72688099,38949.7450576652
72678305,43905.6340914413
72662521,41966.877773126
72702947,48652.7939749349
72691376,38949.7450576652
72696501,37774.4628556489
72690761,37367.9450859696
72691532,33656.9458433793
72688777,39556.7911564859
72692576,32104.116836378
72702557,38991.4761421027
72688581,44052.1029661493
72688587,50717.9213323103
72689327,40703.8575122073
72687488,29944.9575889762
72671033,32141.9861669101
72701976,38197.4188430768
72690782,46580.683761175
72695095,59217.2071923481
72702359,39153.2870571913
72690918,35386.2134882754
72690548,38954.0732274632
72690312,43905.6340914413
72689619,46185.6999704322
72689658,57759.1808796926
72688819,43733.2513141402
72690209,56154.0578114495
72650058,38954.0732274632
72630010,34543.2974865244
72689646,71216.8807155661
72635450,35134.275983556
72694095,49581.8245845664
72689842,45701.1391106242
72688674,39270.6883651718
72695535,39218.3819646496
72661574,51006.0368643394
72654388,53498.3786133747
72653759,37774.4628556489
72687533,33209.8719012264
72688780,44975.1232496265
72689476,42546.500650628
72650207,38954.0732274632
72668007,32141.9861669101
72660315,26489.9147575722
72689211,43129.3164732461
72687452,38949.7450576652
72663007,54640.5710394229
72667774,32141.9861669101
72671668,24955.1355354212
72702786,43630.0480851617
72690740,37367.9450859696
72689294,43905.6340914413
72683905,41848.633295895
72687482,38949.7450576652
72689461,51263.3199982502
72689834,45701.1391106242
72688858,44975.1232496265
72670032,35442.3868221292
72689430,39556.7911564859
72689857,39878.3051302926
72663069,41966.877773126
72667828,32141.9861669101
72691256,58701.9192774306
72688875,39270.6883651718
72678990,39556.7911564859
72694076,49651.8186882293
72702373,50977.2962963983
72689655,71216.8807155661
72689867,41966.877773126
72696896,49362.47520269
72695215,49182.0771680528
72654390,37686.0421579076
72688663,47746.8735619567
72702351,50977.2962963983
72688678,57759.1808796926
72689729,43733.2513141402
72695868,37367.9450859696
72668397,41848.633295895
72683910,32141.9861669101
72689182,39878.3051302926
72635847,35100.9164557306
72689545,43129.3164732461
72678980,33589.4734921004
72689212,43821.0998270361
72689017,39878.3051302926
72663015,48999.6677904849
72663111,54640.5710394229
72688767,75202.0353550509
72703185,41848.633295895
72666841,46580.683761175
72695458,45481.9788489055
72689995,43905.6340914413
72693382,32917.8229585135
72694053,38655.7679188742
72694052,38954.0732274632
72702149,35100.9164557306
72654479,49066.9540597195
72702785,37367.9450859696
72690751,36034.2379783467
72703357,39159.1275289052
72671014,32141.9861669101
72689053,35100.9164557306
72688399,77100.3750586782
72696915,42181.0963905871
72678443,43129.3164732461
72688773,39878.3051302926
72688580,35100.9164557306
72684308,48861.6079583072
72691338,28225.8665403799
72650054,50717.9213323103
72689279,35386.2134882754
72650018,38954.0732274632
72633227,32141.9861669101
72690537,43733.2513141402
72673805,49398.6851231526
72688669,64109.1804209542
72702792,43630.0480851617
72683579,39297.16130143
72687825,38949.7450576652
72678242,50356.9074317231
72683578,33656.9458433793
72694089,53112.0048325195
72678041,59217.2071923481
72692308,71216.8807155661
72662640,54386.653257603
72678055,43733.2513141402
72634868,41022.0617449861
72650027,39270.6883651718
72684235,32141.9861669101
72696971,46580.683761175
72689039,50356.9074317231
72689747,35100.9164557306
72689527,46580.683761175
72636283,34489.6772393741
72702367,39153.2870571913
72678690,43129.3164732461
72691158,28978.2130250288
72687476,38949.7450576652
72675664,32539.9422085235
72662835,38003.0685173343
72678579,40202.4323402172
72679332,24626.5626976645
72662822,55719.7605479232
72679733,48234.6278479589
72689433,37046.7711596026
72692172,24588.0954125032
72635397,40381.577489177
72672412,27235.2426327045
72635401,25303.9031380949
72689597,43255.0519803759
72683727,22300.0618354559
72689475,43255.0519803759
72635311,31015.2089287573
72689988,36990.2543879274
72691020,31518.8668680322
72691195,28866.1887196747
72691692,39196.0016933887
72690536,32039.7151155857
72688024,28482.7516471046
72680210,28808.3204379109
72702331,29608.1364482687
72688713,36722.9522816102
72672324,23799.1232828574
72674815,17618.3501267403
72663092,32102.9193306564
72674963,24691.0186260639
72690872,52118.7329576232
72662979,34117.742285282
72696016,25657.9410943056
72691313,26812.4847800631
72671656,34742.2514506552
72690155,29752.4837524716
72675997,17593.2460391596
72695059,35505.1283138264
72662803,32827.9392145015
72669048,23472.8484375724
72689800,37611.6779278683
72630722,28031.1507283856
72662734,30647.831041034
72694643,42289.9625757097
72689420,28919.551901694
72678974,31496.743963969
72631245,24069.5942672865
72697248,30647.831041034
72694689,36220.1984314171
72690132,24579.2025592541
72679413,33374.9105048296
72687297,34297.8104658441
72694375,36220.1984314171
72697085,39717.8214909686
72630725,25020.7404485715
72689795,29122.5752948114
72630929,22023.5264125005
72701530,24064.5327293375
72694370,36220.1984314171
72690495,33374.9105048296
72690161,24579.2025592541
72694263,36220.1984314171
72663126,35783.780428651
72635226,28478.9053610744
72663119,30647.831041034
72688017,24252.7106358848
72691740,24529.9284332846
72678050,42180.7318199618
72678507,31496.743963969
72687453,24252.7106358848
72701531,24064.5327293375
72677128,19648.8504482259
72694599,33489.9841462543
72695953,29929.4003734681
72680098,31575.1309459887
72631088,25709.2499002748
72634831,25658.0763504551
72630490,30561.478732928
72690736,25633.7143481653
72695712,31531.3873994079
72689283,29568.865486522
72635238,28478.9053610744
72678647,33374.9105048296
72688366,25633.7143481653
72666672,34017.2298117089
72679475,28887.7780816417
72691754,39072.1552838296
72666835,30647.831041034
72662819,35783.780428651
72690746,29122.5752948114
72678458,32063.6779952602
72690051,28229.7732593709
72701529,24064.5327293375
72683179,30561.478732928
72697212,30647.831041034
72683289,19064.1747817707
72652420,28609.2251628038
72630782,26715.7867898913
72691958,16650.8988352052
72691007,25633.7143481653
72702272,29929.4003734681
72691751,21162.3886214116
72631432,25709.2499002748
72702273,25633.7143481653
72680731,25714.2188089708
72690258,33374.9105048296
72632796,37038.59725158
72691802,24579.2025592541
72694517,33372.2699903425
72695568,28887.7780816417
72689463,24579.2025592541
72680107,24529.9284332846
72678567,31496.743963969
72694266,36220.1984314171
72666685,34017.2298117089
72688373,25633.7143481653
72632782,33214.8607935221
72635429,28478.9053610744
72678628,31496.743963969
72662854,30647.831041034
72703407,31459.2316557176
